0,0.571449,0.560101,0.548934,0.531876,0.305945,0.459812,0.468811,0.461113,0.454752,0.533610,0.491037,0.480340
0,0.533285,0.511601,0.488760,0.461583,0.423600,0.386303,0.415360,0.457102,0.450416,0.411709,0.396350,0.403975
0,0.527503,0.500867,0.468305,0.438815,0.426491,0.430466,0.394868,0.390965,0.410878,0.433719,0.449801,0.458113
0,0.244030,0.210795,0.173368,0.165996,0.174622,0.185031,0.194366,0.200470,0.204254,0.206646,0.208385,0.209960
0,0.419588,0.417853,0.414312,0.409505,0.404698,0.401626,0.403216,0.404373,0.350459,0.265443,0.300282,0.324199
0,0.867474,0.846946,0.825768,0.811240,0.805566,0.806035,0.809143,0.816769,0.827033,0.838453,0.849946,0.860824
0,0.622299,0.604228,0.589339,0.585002,0.581532,0.575569,0.565992,0.553379,0.538128,0.520022,0.497904,0.469859
0,0.334593,0.332425,0.331525,0.328428,0.325435,0.322313,0.317669,0.311142,0.298001,0.287633,0.277991,0.266484
0,0.613010,0.407011,0.274326,0.344124,0.373726,0.373581,0.389411,0.407734,0.422154,0.437550,0.455620,0.473292
0,0.355374,0.274163,0.142924,0.186017,0.202862,0.212273,0.224279,0.243513,0.266180,0.280853,0.285804,0.286035
1,0.480773,0.524069,0.506035,0.488254,0.480123,0.469714,0.451572,0.410878,0.345107,0.312324,0.317850,0.328023
1,0.595374,0.645139,0.601843,0.574521,0.556632,0.546549,0.551102,0.564293,0.575678,0.582472,0.585038,0.584243
1,0.391362,0.400687,0.396603,0.382978,0.364221,0.328207,0.265352,0.249877,0.244669,0.250004,0.272295,0.315251
1,0.552186,0.553885,0.546802,0.536718,0.525696,0.515107,0.506975,0.503289,0.501915,0.500976,0.499928,0.499241
1,0.750994,0.752042,0.749621,0.742682,0.732635,0.720492,0.705819,0.692302,0.681496,0.679400,0.701446,0.692664
1,0.494073,0.496350,0.490857,0.484821,0.476834,0.454138,0.372533,0.249386,0.204478,0.227774,0.264405,0.289295
1,0.724286,0.732165,0.729021,0.700361,0.545211,0.581821,0.691218,0.698627,0.694940,0.696133,0.703253,0.715468
1,0.706433,0.709794,0.704445,0.689339,0.658583,0.615034,0.629852,0.647669,0.639248,0.613372,0.577304,0.566606
1,0.941634,0.948030,0.942645,0.932129,0.923383,0.917926,0.914565,0.908385,0.904915,0.905204,0.906686,0.908565
1,0.332295,0.335960,0.326737,0.318359,0.313379,0.308905,0.302468,0.293849,0.284001,0.275060,0.269227,0.266820
2,0.499602,0.597615,0.682074,0.681713,0.512577,0.324001,0.375244,0.493097,0.573256,0.618721,0.640152,0.644633
2,0.710083,0.800361,0.812830,0.789989,0.759595,0.726346,0.685761,0.650054,0.637803,0.687134,0.765378,0.794904
2,0.712143,0.725515,0.728117,0.716661,0.693422,0.661908,0.639863,0.665558,0.663462,0.644561,0.610336,0.631478
